"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"3825","2016","21104","Whitehorse - East",2,"2 Year olds","92.57294429708223","all","0-5",NA,NA
"3826","2016","21103","Maroondah",2,"2 Year olds","92.645074224021599","all","0-5",NA,NA
"3827","2016","21102","Manningham - East",2,"2 Year olds","89.035087719298247","all","0-5",NA,NA
"3828","2016","21101","Knox",2,"2 Year olds","92.246415294742434","all","0-5",NA,NA
"3829","2016","21005","Tullamarine - Broadmeadows",2,"2 Year olds","90.633903133903132","all","0-5",NA,NA
"3830","2016","21004","Sunbury",2,"2 Year olds","94.414414414414409","all","0-5",NA,NA
"3831","2016","21003","Moreland - North",2,"2 Year olds","90.697674418604649","all","0-5",NA,NA
"3832","2016","21002","Macedon Ranges",2,"2 Year olds","90.575916230366488","all","0-5",NA,NA
"3833","2016","21001","Keilor",2,"2 Year olds","90.854572713643179","all","0-5",NA,NA
"3834","2016","20904","Whittlesea - Wallan",2,"2 Year olds","92.675511332227742","all","0-5",NA,NA
"3835","2016","20903","Nillumbik - Kinglake",2,"2 Year olds","92.274678111587988","all","0-5",NA,NA
"3836","2016","20902","Darebin - North",2,"2 Year olds","91.733547351524876","all","0-5",NA,NA
"3837","2016","20901","Banyule",2,"2 Year olds","92.707710699342499","all","0-5",NA,NA
"3838","2016","20804","Stonnington - East",2,"2 Year olds","92.938496583143504","all","0-5",NA,NA
"3839","2016","20803","Kingston",2,"2 Year olds","91.611624834874505","all","0-5",NA,NA
"3840","2016","20802","Glen Eira",2,"2 Year olds","92.574257425742573","all","0-5",NA,NA
"3841","2016","20801","Bayside",2,"2 Year olds","90.951932139491049","all","0-5",NA,NA
"3842","2016","20703","Whitehorse - West",2,"2 Year olds","90.732568402471315","all","0-5",NA,NA
"3843","2016","20702","Manningham - West",2,"2 Year olds","90.638297872340416","all","0-5",NA,NA
"3844","2016","20701","Boroondara",2,"2 Year olds","91.211717709720375","all","0-5",NA,NA
"3845","2016","20607","Yarra",2,"2 Year olds","90.909090909090907","all","0-5",NA,NA
"3846","2016","20606","Stonnington - West",2,"2 Year olds","88.867562380038393","all","0-5",NA,NA
"3847","2016","20605","Port Phillip",2,"2 Year olds","88.981481481481481","all","0-5",NA,NA
"3848","2016","20604","Melbourne City",2,"2 Year olds","85.212765957446805","all","0-5",NA,NA
"3849","2016","20603","Essendon",2,"2 Year olds","89.453621346886919","all","0-5",NA,NA
"3850","2016","20602","Darebin - South",2,"2 Year olds","93.481481481481481","all","0-5",NA,NA
"3851","2016","20601","Brunswick - Coburg",2,"2 Year olds","92.238805970149258","all","0-5",NA,NA
"3852","2016","20505","Wellington",2,"2 Year olds","92.546583850931668","all","0-5",NA,NA
"3853","2016","20504","Latrobe Valley",2,"2 Year olds","94.948453608247419","all","0-5",NA,NA
"3854","2016","20503","Gippsland - South West",2,"2 Year olds","91.228070175438589","all","0-5",NA,NA
"3855","2016","20502","Gippsland - East",2,"2 Year olds","91.935483870967744","all","0-5",NA,NA
"3856","2016","20501","Baw Baw",2,"2 Year olds","94.507269789983852","all","0-5",NA,NA
"3857","2016","20403","Wodonga - Alpine",2,"2 Year olds","92.798110979929163","all","0-5",NA,NA
"3858","2016","20402","Wangaratta - Benalla",2,"2 Year olds","92.077087794432543","all","0-5",NA,NA
"3859","2016","20401","Upper Goulburn Valley",2,"2 Year olds","93.169877408056038","all","0-5",NA,NA
"3860","2016","20303","Surf Coast - Bellarine Peninsula",2,"2 Year olds","92.708333333333343","all","0-5",NA,NA
"3861","2016","20302","Geelong",2,"2 Year olds","93.319502074688799","all","0-5",NA,NA
"3862","2016","20301","Barwon - West",2,"2 Year olds","91.379310344827587","all","0-5",NA,NA
"3863","2016","20203","Loddon - Elmore",2,"2 Year olds","92.307692307692307","all","0-5",NA,NA
"3864","2016","20202","Heathcote - Castlemaine - Kyneton",2,"2 Year olds","89.684210526315795","all","0-5",NA,NA
"3865","2016","20201","Bendigo",2,"2 Year olds","93.847294292068199","all","0-5",NA,NA
"3866","2016","20103","Maryborough - Pyrenees",2,"2 Year olds","94.779116465863453","all","0-5",NA,NA
"3867","2016","20102","Creswick - Daylesford - Ballan",2,"2 Year olds","89.455782312925166","all","0-5",NA,NA
"3868","2016","20101","Ballarat",2,"2 Year olds","94.22799422799423","all","0-5",NA,NA
"3869","2016","31905","Maryborough",3,"2 Year olds","92.626728110599075","all","0-5",NA,NA
"3870","2016","31904","Hervey Bay",3,"2 Year olds","92.783505154639172","all","0-5",NA,NA
"3871","2016","31903","Gympie - Cooloola",3,"2 Year olds","91.254752851711032","all","0-5",NA,NA
"3872","2016","31902","Burnett",3,"2 Year olds","91.448516579406629","all","0-5",NA,NA
"3873","2016","31901","Bundaberg",3,"2 Year olds","94.134897360703818","all","0-5",NA,NA
"3874","2016","31802","Townsville",3,"2 Year olds","93.231994209192905","all","0-5",NA,NA
"3875","2016","31801","Charters Towers - Ayr - Ingham",3,"2 Year olds","93.402061855670098","all","0-5",NA,NA
"3876","2016","31701","Toowoomba",3,"2 Year olds","92.894461859979103","all","0-5",NA,NA
"3877","2016","31606","Sunshine Coast Hinterland",3,"2 Year olds","84.12017167381974","all","0-5",NA,NA
"3878","2016","31605","Noosa",3,"2 Year olds","86.460807600950119","all","0-5",NA,NA
"3879","2016","31604","Nambour - Pomona",3,"2 Year olds","87.899860917941581","all","0-5",NA,NA
"3880","2016","31603","Maroochy",3,"2 Year olds","90.729483282674778","all","0-5",NA,NA
"3881","2016","31602","Caloundra",3,"2 Year olds","91.034482758620697","all","0-5",NA,NA
"3882","2016","31601","Buderim",3,"2 Year olds","92.281879194630861","all","0-5",NA,NA
"3883","2016","31503","Outback - South",3,"2 Year olds","92.395437262357419","all","0-5",NA,NA
"3884","2016","31502","Outback - North",3,"2 Year olds","92.400690846286707","all","0-5",NA,NA
"3885","2016","31501","Far North",3,"2 Year olds","92.420537897310524","all","0-5",NA,NA
"3886","2016","31403","Strathpine",3,"2 Year olds","93.571428571428569","all","0-5",NA,NA
"3887","2016","31402","North Lakes",3,"2 Year olds","94.778481012658233","all","0-5",NA,NA
"3888","2016","31401","Hills District",3,"2 Year olds","94.148936170212778","all","0-5",NA,NA
"3889","2016","31305","Redcliffe",3,"2 Year olds","91.297709923664129","all","0-5",NA,NA
"3890","2016","31304","Narangba - Burpengary",3,"2 Year olds","94.004524886877832","all","0-5",NA,NA
"3891","2016","31303","Caboolture Hinterland",3,"2 Year olds","91.17647058823529","all","0-5",NA,NA
"3892","2016","31302","Caboolture",3,"2 Year olds","91.894353369763209","all","0-5",NA,NA
"3893","2016","31301","Bribie - Beachmere",3,"2 Year olds","91.596638655462186","all","0-5",NA,NA
"3894","2016","31203","Whitsunday",3,"2 Year olds","90.650406504065046","all","0-5",NA,NA
"3895","2016","31202","Mackay",3,"2 Year olds","93.4487021013597","all","0-5",NA,NA
"3896","2016","31201","Bowen Basin - North",3,"2 Year olds","94.169611307420496","all","0-5",NA,NA
"3897","2016","31106","Springwood - Kingston",3,"2 Year olds","90.99722991689751","all","0-5",NA,NA
"3898","2016","31105","Loganlea - Carbrook",3,"2 Year olds","92.332613390928728","all","0-5",NA,NA
"3899","2016","31104","Jimboomba",3,"2 Year olds","93.498452012383908","all","0-5",NA,NA
"3900","2016","31103","Browns Plains",3,"2 Year olds","92.373485388453318","all","0-5",NA,NA
"3901","2016","31102","Beenleigh",3,"2 Year olds","91.127819548872182","all","0-5",NA,NA
"3902","2016","31101","Beaudesert",3,"2 Year olds","86.18421052631578","all","0-5",NA,NA
"3903","2016","31004","Springfield - Redbank",3,"2 Year olds","92.65306122448979","all","0-5",NA,NA
"3904","2016","31003","Ipswich Inner",3,"2 Year olds","93.761467889908261","all","0-5",NA,NA
"3905","2016","31002","Ipswich Hinterland",3,"2 Year olds","93.152639087018542","all","0-5",NA,NA
"3906","2016","31001","Forest Lake - Oxley",3,"2 Year olds","93.829247675401518","all","0-5",NA,NA
"3907","2016","30910","Surfers Paradise",3,"2 Year olds","86.930091185410333","all","0-5",NA,NA
"3908","2016","30909","Southport",3,"2 Year olds","91.167664670658695","all","0-5",NA,NA
"3909","2016","30908","Robina",3,"2 Year olds","90.542907180385285","all","0-5",NA,NA
"3910","2016","30907","Ormeau - Oxenford",3,"2 Year olds","91.637456184276417","all","0-5",NA,NA
"3911","2016","30906","Nerang",3,"2 Year olds","92.525252525252526","all","0-5",NA,NA
"3912","2016","30905","Mudgeeraba - Tallebudgera",3,"2 Year olds","89.976133651551322","all","0-5",NA,NA
"3913","2016","30904","Gold Coast Hinterland",3,"2 Year olds","87.150837988826808","all","0-5",NA,NA
"3914","2016","30903","Gold Coast - North",3,"2 Year olds","91.666666666666657","all","0-5",NA,NA
"3915","2016","30902","Coolangatta",3,"2 Year olds","90.938511326860834","all","0-5",NA,NA
"3916","2016","30901","Broadbeach - Burleigh",3,"2 Year olds","89.071038251366119","all","0-5",NA,NA
"3917","2016","30803","Rockhampton",3,"2 Year olds","93.707587908698329","all","0-5",NA,NA
"3918","2016","30802","Gladstone - Biloela",3,"2 Year olds","91.983471074380162","all","0-5",NA,NA
"3919","2016","30801","Central Highlands (Qld)",3,"2 Year olds","92.792792792792795","all","0-5",NA,NA
"3920","2016","30703","Granite Belt",3,"2 Year olds","92.84210526315789","all","0-5",NA,NA
"3921","2016","30702","Darling Downs - East",3,"2 Year olds","93.103448275862064","all","0-5",NA,NA
"3922","2016","30701","Darling Downs (West) - Maranoa",3,"2 Year olds","92.093023255813961","all","0-5",NA,NA
"3923","2016","30605","Tablelands (East) - Kuranda",3,"2 Year olds","88.661710037174728","all","0-5",NA,NA
"3924","2016","30604","Port Douglas - Daintree",3,"2 Year olds","88.489208633093526","all","0-5",NA,NA
"3925","2016","30603","Innisfail - Cassowary Coast",3,"2 Year olds","91.294117647058826","all","0-5",NA,NA
"3926","2016","30602","Cairns - South",3,"2 Year olds","91.727332892124423","all","0-5",NA,NA
"3927","2016","30601","Cairns - North",3,"2 Year olds","93.314366998577526","all","0-5",NA,NA
"3928","2016","30504","Brisbane Inner - West",3,"2 Year olds","91.573926868044524","all","0-5",NA,NA
"3929","2016","30503","Brisbane Inner - North",3,"2 Year olds","93.302540415704385","all","0-5",NA,NA
"3930","2016","30502","Brisbane Inner - East",3,"2 Year olds","92.027729636048534","all","0-5",NA,NA
"3931","2016","30501","Brisbane Inner",3,"2 Year olds","90.356394129979037","all","0-5",NA,NA
"3932","2016","30404","The Gap - Enoggera",3,"2 Year olds","92.438271604938265","all","0-5",NA,NA
"3933","2016","30403","Sherwood - Indooroopilly",3,"2 Year olds","91.719745222929944","all","0-5",NA,NA
"3934","2016","30402","Kenmore - Brookfield - Moggill",3,"2 Year olds","92.1875","all","0-5",NA,NA
"3935","2016","30401","Centenary",3,"2 Year olds","95","all","0-5",NA,NA
"3936","2016","30306","Sunnybank",3,"2 Year olds","90.921409214092137","all","0-5",NA,NA
"3937","2016","30305","Rocklea - Acacia Ridge",3,"2 Year olds","91.482649842271286","all","0-5",NA,NA
"3938","2016","30304","Nathan",3,"2 Year olds","92.307692307692307","all","0-5",NA,NA
"3939","2016","30303","Mt Gravatt",3,"2 Year olds","92.497200447928336","all","0-5",NA,NA
"3940","2016","30302","Holland Park - Yeronga",3,"2 Year olds","93.047508690614137","all","0-5",NA,NA
"3941","2016","30301","Carindale",3,"2 Year olds","93.45661450924608","all","0-5",NA,NA
"3942","2016","30204","Sandgate",3,"2 Year olds","92.821158690176318","all","0-5",NA,NA
"3943","2016","30203","Nundah",3,"2 Year olds","92.125984251968504","all","0-5",NA,NA
"3944","2016","30202","Chermside",3,"2 Year olds","93.004115226337447","all","0-5",NA,NA
"3945","2016","30201","Bald Hills - Everton Park",3,"2 Year olds","93.914807302231239","all","0-5",NA,NA
"3946","2016","30103","Wynnum - Manly",3,"2 Year olds","94.069529652351733","all","0-5",NA,NA
"3947","2016","30102","Cleveland - Stradbroke",3,"2 Year olds","92.479435957696836","all","0-5",NA,NA
"3948","2016","30101","Capalaba",3,"2 Year olds","93.301997649823733","all","0-5",NA,NA
"3949","2016","40703","Murray and Mallee",4,"2 Year olds","93.175853018372706","all","0-5",NA,NA
"3950","2016","40702","Limestone Coast",4,"2 Year olds","94.536213468869121","all","0-5",NA,NA
"3951","2016","40701","Fleurieu - Kangaroo Island",4,"2 Year olds","88.753056234718827","all","0-5",NA,NA
"3952","2016","40602","Outback - North and East",4,"2 Year olds","91.374663072776286","all","0-5",NA,NA
"3953","2016","40601","Eyre Peninsula and South West",4,"2 Year olds","91.711229946524071","all","0-5",NA,NA
"3954","2016","40504","Yorke Peninsula",4,"2 Year olds","93.969849246231149","all","0-5",NA,NA
"3955","2016","40503","Mid North",4,"2 Year olds","92.258064516129039","all","0-5",NA,NA
"3956","2016","40502","Lower North",4,"2 Year olds","90.270270270270274","all","0-5",NA,NA
"3957","2016","40501","Barossa",4,"2 Year olds","94.92063492063491","all","0-5",NA,NA
"3958","2016","40403","West Torrens",4,"2 Year olds","91.397849462365585","all","0-5",NA,NA
"3959","2016","40402","Port Adelaide - West",4,"2 Year olds","93","all","0-5",NA,NA
"3960","2016","40401","Charles Sturt",4,"2 Year olds","89.243027888446207","all","0-5",NA,NA
"3961","2016","40304","Onkaparinga",4,"2 Year olds","91.866913123844725","all","0-5",NA,NA
"3962","2016","40303","Mitcham",4,"2 Year olds","94.002998500749626","all","0-5",NA,NA
"3963","2016","40302","Marion",4,"2 Year olds","92.568807339449549","all","0-5",NA,NA
"3964","2016","40301","Holdfast Bay",4,"2 Year olds","88.333333333333329","all","0-5",NA,NA
"3965","2016","40205","Tea Tree Gully",4,"2 Year olds","93.982300884955748","all","0-5",NA,NA
"3966","2016","40204","Salisbury",4,"2 Year olds","91.704374057315235","all","0-5",NA,NA
"3967","2016","40203","Port Adelaide - East",4,"2 Year olds","90.628115653040879","all","0-5",NA,NA
"3968","2016","40202","Playford",4,"2 Year olds","90.982587064676608","all","0-5",NA,NA
"3969","2016","40201","Gawler - Two Wells",4,"2 Year olds","91.592920353982294","all","0-5",NA,NA
"3970","2016","40107","Unley",4,"2 Year olds","91.770573566084792","all","0-5",NA,NA
"3971","2016","40106","Prospect - Walkerville",4,"2 Year olds","92.99363057324841","all","0-5",NA,NA
"3972","2016","40105","Norwood - Payneham - St Peters",4,"2 Year olds","89.411764705882362","all","0-5",NA,NA
"3973","2016","40104","Campbelltown (SA)",4,"2 Year olds","92.395437262357419","all","0-5",NA,NA
"3974","2016","40103","Burnside",4,"2 Year olds","92.388451443569551","all","0-5",NA,NA
"3975","2016","40102","Adelaide Hills",4,"2 Year olds","89.974619289340097","all","0-5",NA,NA
"3976","2016","40101","Adelaide City",4,"2 Year olds","81","all","0-5",NA,NA
"3977","2016","90101","Christmas Island",5,"2 Year olds",NA,"all","0-5",NA,NA
"3978","2016","50903","Wheat Belt - South",5,"2 Year olds","95","all","0-5",NA,NA
"3979","2016","50902","Wheat Belt - North",5,"2 Year olds","94.532374100719423","all","0-5",NA,NA
"3980","2016","50901","Albany",5,"2 Year olds","90.846994535519116","all","0-5",NA,NA
"3981","2016","50806","Pilbara",5,"2 Year olds","93.146417445482868","all","0-5",NA,NA
"3982","2016","50805","Mid West",5,"2 Year olds","88.194444444444443","all","0-5",NA,NA
"3983","2016","50804","Kimberley",5,"2 Year olds","93.478260869565219","all","0-5",NA,NA
"3984","2016","50803","Goldfields",5,"2 Year olds","92.868217054263567","all","0-5",NA,NA
"3985","2016","50802","Gascoyne",5,"2 Year olds","90.370370370370367","all","0-5",NA,NA
"3986","2016","50801","Esperance",5,"2 Year olds","91.666666666666657","all","0-5",NA,NA
"3987","2016","50705","Rockingham",5,"2 Year olds","89.641025641025635","all","0-5",NA,NA
"3988","2016","50704","Melville",5,"2 Year olds","90.406976744186053","all","0-5",NA,NA
"3989","2016","50703","Kwinana",5,"2 Year olds","90.867579908675793","all","0-5",NA,NA
"3990","2016","50702","Fremantle",5,"2 Year olds","86.764705882352942","all","0-5",NA,NA
"3991","2016","50701","Cockburn",5,"2 Year olds","91.153142159853573","all","0-5",NA,NA
"3992","2016","50607","South Perth",5,"2 Year olds","87.1264367816092","all","0-5",NA,NA
"3993","2016","50606","Serpentine - Jarrahdale",5,"2 Year olds","92.736077481840198","all","0-5",NA,NA
"3994","2016","50605","Kalamunda",5,"2 Year olds","90.551181102362193","all","0-5",NA,NA
"3995","2016","50604","Gosnells",5,"2 Year olds","88.807146610614822","all","0-5",NA,NA
"3996","2016","50603","Canning",5,"2 Year olds","89.859851607584503","all","0-5",NA,NA
"3997","2016","50602","Belmont - Victoria Park",5,"2 Year olds","87.549019607843135","all","0-5",NA,NA
"3998","2016","50601","Armadale",5,"2 Year olds","89.403085177733061","all","0-5",NA,NA
"3999","2016","50503","Wanneroo",5,"2 Year olds","91.134751773049643","all","0-5",NA,NA
"4000","2016","50502","Stirling",5,"2 Year olds","90.318862850557053","all","0-5",NA,NA
"4001","2016","50501","Joondalup",5,"2 Year olds","90.598290598290603","all","0-5",NA,NA
"4002","2016","50403","Swan",5,"2 Year olds","91.798561151079141","all","0-5",NA,NA
"4003","2016","50402","Mundaring",5,"2 Year olds","86.104783599088847","all","0-5",NA,NA
"4004","2016","50401","Bayswater - Bassendean",5,"2 Year olds","90.070921985815602","all","0-5",NA,NA
"4005","2016","50302","Perth City",5,"2 Year olds","88.179465056082833","all","0-5",NA,NA
"4006","2016","50301","Cottesloe - Claremont",5,"2 Year olds","89.491525423728817","all","0-5",NA,NA
"4007","2016","50201","Mandurah",5,"2 Year olds","89.678510998307942","all","0-5",NA,NA
"4008","2016","50103","Manjimup",5,"2 Year olds","88.995215311004785","all","0-5",NA,NA
"4009","2016","50102","Bunbury",5,"2 Year olds","91.6955017301038","all","0-5",NA,NA
"4010","2016","50101","Augusta - Margaret River - Busselton",5,"2 Year olds","87.080536912751683","all","0-5",NA,NA
"4011","2016","60403","West Coast",6,"2 Year olds","94.174757281553397","all","0-5",NA,NA
"4012","2016","60402","Devonport",6,"2 Year olds","86.764705882352942","all","0-5",NA,NA
"4013","2016","60401","Burnie - Ulverstone",6,"2 Year olds","90.433212996389884","all","0-5",NA,NA
"4014","2016","60303","South East Coast",6,"2 Year olds","94.444444444444443","all","0-5",NA,NA
"4015","2016","60302","Huon - Bruny Island",6,"2 Year olds","90.954773869346738","all","0-5",NA,NA
"4016","2016","60301","Central Highlands (Tas.)",6,"2 Year olds","91.666666666666657","all","0-5",NA,NA
"4017","2016","60203","North East",6,"2 Year olds","92.32673267326733","all","0-5",NA,NA
"4018","2016","60202","Meander Valley - West Tamar",6,"2 Year olds","90","all","0-5",NA,NA
"4019","2016","60201","Launceston",6,"2 Year olds","93.65558912386706","all","0-5",NA,NA
"4020","2016","60106","Sorell - Dodges Ferry",6,"2 Year olds","90.404040404040416","all","0-5",NA,NA
"4021","2016","60105","Hobart Inner",6,"2 Year olds","90","all","0-5",NA,NA
"4022","2016","60104","Hobart - South and West",6,"2 Year olds","94.895591647331784","all","0-5",NA,NA
"4023","2016","60103","Hobart - North West",6,"2 Year olds","92.572214580467673","all","0-5",NA,NA
"4024","2016","60102","Hobart - North East",6,"2 Year olds","94.401244167962673","all","0-5",NA,NA
"4025","2016","60101","Brighton",6,"2 Year olds","93.939393939393938","all","0-5",NA,NA
"4026","2016","70205","Katherine",7,"2 Year olds","89.869281045751634","all","0-5",NA,NA
"4027","2016","70204","East Arnhem",7,"2 Year olds","91.139240506329116","all","0-5",NA,NA
"4028","2016","70203","Daly - Tiwi - West Arnhem",7,"2 Year olds","90.625","all","0-5",NA,NA
"4029","2016","70202","Barkly",7,"2 Year olds","81.914893617021278","all","0-5",NA,NA
"4030","2016","70201","Alice Springs",7,"2 Year olds","87.20930232558139","all","0-5",NA,NA
"4031","2016","70104","Palmerston",7,"2 Year olds","91.099476439790578","all","0-5",NA,NA
"4032","2016","70103","Litchfield",7,"2 Year olds","90.322580645161281","all","0-5",NA,NA
"4033","2016","70102","Darwin Suburbs",7,"2 Year olds","89.710982658959537","all","0-5",NA,NA
"4034","2016","70101","Darwin City",7,"2 Year olds","88.679245283018872","all","0-5",NA,NA
"4035","2017","90103","Jervis Bay",8,"2 Year olds",NA,"all","0-5",NA,NA
"4036","2017","80109","Woden",8,"2 Year olds","92.702702702702695","all","0-5",NA,NA
"4037","2017","80108","Weston Creek",8,"2 Year olds","95","all","0-5",NA,NA
"4038","2017","80107","Tuggeranong",8,"2 Year olds","93.826157595450852","all","0-5",NA,NA
"4039","2017","80106","South Canberra",8,"2 Year olds","88.333333333333329","all","0-5",NA,NA
"4040","2017","80105","North Canberra",8,"2 Year olds","89.549549549549539","all","0-5",NA,NA
"4041","2017","80104","Gungahlin",8,"2 Year olds","93.715083798882688","all","0-5",NA,NA
"4042","2017","80103","Fyshwick - Pialligo - Hume",8,"2 Year olds",NA,"all","0-5",NA,NA
"4043","2017","80102","Cotter - Namadgi",8,"2 Year olds","93.137254901960787","all","0-5",NA,NA
"4044","2017","80101","Belconnen",8,"2 Year olds","92.437591776798826","all","0-5",NA,NA
"4045","2017","12802","Sutherland - Menai - Heathcote",1,"2 Year olds","94.030950626381724","all","0-5",NA,NA
"4046","2017","12801","Cronulla - Miranda - Caringbah",1,"2 Year olds","91.184971098265905","all","0-5",NA,NA
"4047","2017","12703","Liverpool",1,"2 Year olds","88.187372708757636","all","0-5",NA,NA
"4048","2017","12702","Fairfield",1,"2 Year olds","87.429718875502004","all","0-5",NA,NA
"4049","2017","12701","Bringelly - Green Valley",1,"2 Year olds","91.330756488128102","all","0-5",NA,NA
"4050","2017","12602","Ryde - Hunters Hill",1,"2 Year olds","89.121338912133893","all","0-5",NA,NA
"4051","2017","12601","Pennant Hills - Epping",1,"2 Year olds","88.223552894211579","all","0-5",NA,NA
"4052","2017","12504","Parramatta",1,"2 Year olds","87.966968147856861","all","0-5",NA,NA
"4053","2017","12503","Merrylands - Guildford",1,"2 Year olds","87.322893363161825","all","0-5",NA,NA
"4054","2017","12502","Carlingford",1,"2 Year olds","89.501590668080581","all","0-5",NA,NA
"4055","2017","12501","Auburn",1,"2 Year olds","85.347738014854826","all","0-5",NA,NA
"4056","2017","12405","St Marys",1,"2 Year olds","88.976377952755897","all","0-5",NA,NA
"4057","2017","12404","Richmond - Windsor",1,"2 Year olds","91.397849462365585","all","0-5",NA,NA
"4058","2017","12403","Penrith",1,"2 Year olds","91.494050242397535","all","0-5",NA,NA
"4059","2017","12401","Blue Mountains",1,"2 Year olds","89.268867924528308","all","0-5",NA,NA
"4060","2017","12303","Wollondilly",1,"2 Year olds","91.797556719022694","all","0-5",NA,NA
"4061","2017","12302","Campbelltown (NSW)",1,"2 Year olds","89.582535427039446","all","0-5",NA,NA
"4062","2017","12301","Camden",1,"2 Year olds","93.429951690821255","all","0-5",NA,NA
"4063","2017","12203","Warringah",1,"2 Year olds","89.866534849233815","all","0-5",NA,NA
"4064","2017","12202","Pittwater",1,"2 Year olds","85.694249649368857","all","0-5",NA,NA
"4065","2017","12201","Manly",1,"2 Year olds","87.074829931972786","all","0-5",NA,NA
"4066","2017","12104","North Sydney - Mosman",1,"2 Year olds","86.948694869486957","all","0-5",NA,NA
"4067","2017","12103","Ku-ring-gai",1,"2 Year olds","87.986743993372002","all","0-5",NA,NA
"4068","2017","12102","Hornsby",1,"2 Year olds","91.723549488054616","all","0-5",NA,NA
"4069","2017","12101","Chatswood - Lane Cove",1,"2 Year olds","88.565891472868216","all","0-5",NA,NA
"4070","2017","12003","Strathfield - Burwood - Ashfie",1,"2 Year olds","88.009313154831204","all","0-5",NA,NA
"4071","2017","12003","Strathfield - Burwood - Ashfield",1,"2 Year olds","87.733644859813083","all","0-5",NA,NA
"4072","2017","12002","Leichhardt",1,"2 Year olds","90.036014405762316","all","0-5",NA,NA
"4073","2017","12001","Canada Bay",1,"2 Year olds","89.502262443438923","all","0-5",NA,NA
"4074","2017","11904","Kogarah - Rockdale",1,"2 Year olds","86.714443219404629","all","0-5",NA,NA
"4075","2017","11903","Hurstville",1,"2 Year olds","89.980224126565588","all","0-5",NA,NA
"4076","2017","11902","Canterbury",1,"2 Year olds","84.629213483146074","all","0-5",NA,NA
"4077","2017","11901","Bankstown",1,"2 Year olds","86.709084482149166","all","0-5",NA,NA
"4078","2017","11802","Eastern Suburbs - South",1,"2 Year olds","86.392961876832842","all","0-5",NA,NA
"4079","2017","11801","Eastern Suburbs - North",1,"2 Year olds","87.555274794693617","all","0-5",NA,NA
"4080","2017","11703","Sydney Inner City",1,"2 Year olds","86.878370281605754","all","0-5",NA,NA
"4081","2017","11702","Marrickville - Sydenham - Pete",1,"2 Year olds","88.461538461538453","all","0-5",NA,NA
"4082","2017","11702","Marrickville - Sydenham - Petersham",1,"2 Year olds","91.525423728813564","all","0-5",NA,NA
"4083","2017","11701","Botany",1,"2 Year olds","86.236933797909415","all","0-5",NA,NA
"4084","2017","11603","Mount Druitt",1,"2 Year olds","85.986964618249544","all","0-5",NA,NA
"4085","2017","11602","Blacktown - North",1,"2 Year olds","92.492492492492488","all","0-5",NA,NA
"4086","2017","11601","Blacktown",1,"2 Year olds","89.579439252336442","all","0-5",NA,NA
"4087","2017","11504","Rouse Hill - McGraths Hill",1,"2 Year olds","91.962616822429908","all","0-5",NA,NA
"4088","2017","11503","Hawkesbury",1,"2 Year olds","93.046357615894038","all","0-5",NA,NA
"4089","2017","11502","Dural - Wisemans Ferry",1,"2 Year olds","85.91549295774648","all","0-5",NA,NA
"4090","2017","11501","Baulkham Hills",1,"2 Year olds","89.695550351288063","all","0-5",NA,NA
"4091","2017","11402","Southern Highlands",1,"2 Year olds","89.914163090128753","all","0-5",NA,NA
"4092","2017","11401","Shoalhaven",1,"2 Year olds","93.370681605975719","all","0-5",NA,NA
"4093","2017","11303","Wagga Wagga",1,"2 Year olds","93.517017828200977","all","0-5",NA,NA
"4094","2017","11302","Tumut - Tumbarumba",1,"2 Year olds","92.024539877300612","all","0-5",NA,NA
"4095","2017","11301","Griffith - Murrumbidgee (West)",1,"2 Year olds","92.846924177396289","all","0-5",NA,NA
"4096","2017","11203","Tweed Valley",1,"2 Year olds","85.95617529880478","all","0-5",NA,NA
"4097","2017","11202","Richmond Valley - Hinterland",1,"2 Year olds","85.925925925925924","all","0-5",NA,NA
"4098","2017","11201","Richmond Valley - Coastal",1,"2 Year olds","79.70838396111786","all","0-5",NA,NA
"4099","2017","11103","Newcastle",1,"2 Year olds","92.238805970149258","all","0-5",NA,NA
"4100","2017","11102","Lake Macquarie - West",1,"2 Year olds","92.84974093264249","all","0-5",NA,NA
"4101","2017","11101","Lake Macquarie - East",1,"2 Year olds","93.967213114754102","all","0-5",NA,NA
"4102","2017","11004","Tamworth - Gunnedah",1,"2 Year olds","93.787748058671269","all","0-5",NA,NA
"4103","2017","11003","Moree - Narrabri",1,"2 Year olds","91.871921182266021","all","0-5",NA,NA
"4104","2017","11002","Inverell - Tenterfield",1,"2 Year olds","91.169451073985684","all","0-5",NA,NA
"4105","2017","11001","Armidale",1,"2 Year olds","90.024937655860356","all","0-5",NA,NA
"4106","2017","10903","Upper Murray exc. Albury",1,"2 Year olds","92.574257425742573","all","0-5",NA,NA
"4107","2017","10902","Lower Murray",1,"2 Year olds","93.670886075949369","all","0-5",NA,NA
"4108","2017","10901","Albury",1,"2 Year olds","93.88696655132641","all","0-5",NA,NA
"4109","2017","10805","Taree - Gloucester",1,"2 Year olds","94.147157190635454","all","0-5",NA,NA
"4110","2017","10804","Port Macquarie",1,"2 Year olds","91.740787801778907","all","0-5",NA,NA
"4111","2017","10803","Lord Howe Island",1,"2 Year olds",NA,"all","0-5",NA,NA
