"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"379","22980","all","6-15",2022,"government","combined",62.1,"2022_all_6-15",22980,"Hindmarsh (S)","Hindmarsh",1,"Good","Good",0,116,"Good"
"380","22980","all","6-15",2022,"government","combined",53.8,"2022_all_6-15",22980,"Hindmarsh (S)","Hindmarsh",1,"Good","Good",0,116,"Good"
"381","23110","all","6-15",2021,"government","combined",66,"2021_all_6-15",23110,"Hobsons Bay (C)","Hobsons Bay",1,"Good","Good",0,66,"Good"
"382","23110","all","6-15",2022,"government","combined",48.5,"2022_all_6-15",23110,"Hobsons Bay (C)","Hobsons Bay",1,"Good","Good",0,99,"Good"
"383","23110","all","6-15",2022,"government","combined",50.4,"2022_all_6-15",23110,"Hobsons Bay (C)","Hobsons Bay",1,"Good","Good",0,99,"Good"
"384","23190","all","6-15",2021,"government","combined",58,"2021_all_6-15",23190,"Horsham (RC)","Horsham",1,"Good","Good",0,58,"Good"
"385","23190","all","6-15",2022,"government","combined",52.9,"2022_all_6-15",23190,"Horsham (RC)","Horsham",1,"Good","Good",0,101,"Good"
"386","23190","all","6-15",2022,"government","combined",47.9,"2022_all_6-15",23190,"Horsham (RC)","Horsham",1,"Good","Good",0,101,"Good"
"387","23270","all","6-15",2021,"government","combined",55,"2021_all_6-15",23270,"Hume (C)","Hume",1,"Good","Good",0,55,"Good"
"388","23270","all","6-15",2022,"government","combined",40.9,"2022_all_6-15",23270,"Hume (C)","Hume",1,"Good","Good",0,87,"Good"
"389","23270","all","6-15",2022,"government","combined",46.3,"2022_all_6-15",23270,"Hume (C)","Hume",1,"Good","Good",0,87,"Good"
"390","23350",NA,NA,NA,NA,NA,NA,NA,23350,"Indigo (S)","Indigo",1,"Good","Good",0,NA,"Good"
"391","23430","all","6-15",2021,"government","combined",55,"2021_all_6-15",23430,"Kingston (C) (Vic.)","Kingston (Vic.)",1,"Good","Good",0,55,"Good"
"392","23430","all","6-15",2022,"government","combined",31.5,"2022_all_6-15",23430,"Kingston (C) (Vic.)","Kingston (Vic.)",1,"Good","Good",0,67,"Good"
"393","23430","all","6-15",2022,"government","combined",35.4,"2022_all_6-15",23430,"Kingston (C) (Vic.)","Kingston (Vic.)",1,"Good","Good",0,67,"Good"
"394","23670","all","6-15",2021,"government","combined",64.6,"2021_all_6-15",23670,"Knox (C)","Knox",1,"Good","Good",0,65,"Good"
"395","23670","all","6-15",2022,"government","combined",53.4,"2022_all_6-15",23670,"Knox (C)","Knox",1,"Good","Good",0,101,"Good"
"396","23670","all","6-15",2022,"government","combined",47.4,"2022_all_6-15",23670,"Knox (C)","Knox",1,"Good","Good",0,101,"Good"
"397","23810","all","6-15",2021,"government","combined",51.9,"2021_all_6-15",23810,"Latrobe (C) (Vic.)","Latrobe (Vic.)",1,"Good","Good",0,52,"Good"
"398","23810","all","6-15",2022,"government","combined",34.5,"2022_all_6-15",23810,"Latrobe (C) (Vic.)","Latrobe (Vic.)",1,"Good","Good",0,68,"Good"
"399","23810","all","6-15",2022,"government","combined",33.9,"2022_all_6-15",23810,"Latrobe (C) (Vic.)","Latrobe (Vic.)",1,"Good","Good",0,68,"Good"
"400","23940","all","6-15",2021,"government","combined",78.4,"2021_all_6-15",23940,"Loddon (S)","Loddon",1,"Good","Good",0,78,"Good"
"401","23940","all","6-15",2022,"government","combined",57,"2022_all_6-15",23940,"Loddon (S)","Loddon",1,"Good","Good",0,113,"Good"
"402","23940","all","6-15",2022,"government","combined",56.3,"2022_all_6-15",23940,"Loddon (S)","Loddon",1,"Good","Good",0,113,"Good"
"403","24130","all","6-15",2021,"government","combined",46.8,"2021_all_6-15",24130,"Macedon Ranges (S)","Macedon Ranges",1,"Good","Good",0,47,"Good"
"404","24130","all","6-15",2022,"government","combined",33.5,"2022_all_6-15",24130,"Macedon Ranges (S)","Macedon Ranges",1,"Good","Good",0,75,"Good"
"405","24130","all","6-15",2022,"government","combined",41.6,"2022_all_6-15",24130,"Macedon Ranges (S)","Macedon Ranges",1,"Good","Good",0,75,"Good"
"406","24210","all","6-15",2021,"government","combined",72.8,"2021_all_6-15",24210,"Manningham (C)","Manningham",1,"Good","Good",0,73,"Good"
"407","24210","all","6-15",2022,"government","combined",46,"2022_all_6-15",24210,"Manningham (C)","Manningham",1,"Good","Good",0,95,"Good"
"408","24210","all","6-15",2022,"government","combined",49.3,"2022_all_6-15",24210,"Manningham (C)","Manningham",1,"Good","Good",0,95,"Good"
"409","24250",NA,NA,NA,NA,NA,NA,NA,24250,"Mansfield (S)","Mansfield",1,"Good","Good",0,NA,"Good"
"410","24330","all","6-15",2021,"government","combined",73.7,"2021_all_6-15",24330,"Maribyrnong (C)","Maribyrnong",1,"Good","Good",0,74,"Good"
"411","24330","all","6-15",2022,"government","combined",49.8,"2022_all_6-15",24330,"Maribyrnong (C)","Maribyrnong",1,"Good","Good",0,109,"Good"
"412","24330","all","6-15",2022,"government","combined",59.5,"2022_all_6-15",24330,"Maribyrnong (C)","Maribyrnong",1,"Good","Good",0,109,"Good"
"413","24410","all","6-15",2021,"government","combined",53.2,"2021_all_6-15",24410,"Maroondah (C)","Maroondah",1,"Good","Good",0,53,"Good"
"414","24410","all","6-15",2022,"government","combined",35.1,"2022_all_6-15",24410,"Maroondah (C)","Maroondah",1,"Good","Good",0,87,"Good"
"415","24410","all","6-15",2022,"government","combined",51.6,"2022_all_6-15",24410,"Maroondah (C)","Maroondah",1,"Good","Good",0,87,"Good"
"416","24600","all","6-15",2021,"government","combined",74.2,"2021_all_6-15",24600,"Melbourne (C)","Melbourne",1,"Good","Good",0,74,"Good"
"417","24600","all","6-15",2022,"government","combined",47.5,"2022_all_6-15",24600,"Melbourne (C)","Melbourne",1,"Good","Good",0,102,"Good"
"418","24600","all","6-15",2022,"government","combined",54.6,"2022_all_6-15",24600,"Melbourne (C)","Melbourne",1,"Good","Good",0,102,"Good"
"419","24650","all","6-15",2021,"government","combined",74.6,"2021_all_6-15",24650,"Melton (C)","Melton",1,"Good","Good",0,75,"Good"
"420","24650","all","6-15",2022,"government","combined",53.3,"2022_all_6-15",24650,"Melton (C)","Melton",1,"Good","Good",0,111,"Good"
"421","24650","all","6-15",2022,"government","combined",57.3,"2022_all_6-15",24650,"Melton (C)","Melton",1,"Good","Good",0,111,"Good"
"422","24780","all","6-15",2021,"government","combined",58.5,"2021_all_6-15",24780,"Mildura (RC)","Mildura",1,"Good","Good",0,58,"Good"
"423","24780","all","6-15",2022,"government","combined",48,"2022_all_6-15",24780,"Mildura (RC)","Mildura",1,"Good","Good",0,94,"Good"
"424","24780","all","6-15",2022,"government","combined",46.5,"2022_all_6-15",24780,"Mildura (RC)","Mildura",1,"Good","Good",0,94,"Good"
"425","24850","all","6-15",2021,"government","combined",52.3,"2021_all_6-15",24850,"Mitchell (S)","Mitchell",1,"Good","Good",0,52,"Good"
"426","24850","all","6-15",2022,"government","combined",30.8,"2022_all_6-15",24850,"Mitchell (S)","Mitchell",1,"Good","Good",0,62,"Good"
"427","24850","all","6-15",2022,"government","combined",31.6,"2022_all_6-15",24850,"Mitchell (S)","Mitchell",1,"Good","Good",0,62,"Good"
"428","24900","all","6-15",2021,"government","combined",69.8,"2021_all_6-15",24900,"Moira (S)","Moira",1,"Good","Good",0,70,"Good"
"429","24900","all","6-15",2022,"government","combined",45.3,"2022_all_6-15",24900,"Moira (S)","Moira",1,"Good","Good",0,94,"Good"
"430","24900","all","6-15",2022,"government","combined",49,"2022_all_6-15",24900,"Moira (S)","Moira",1,"Good","Good",0,94,"Good"
"431","24970","all","6-15",2021,"government","combined",54.7,"2021_all_6-15",24970,"Monash (C)","Monash",1,"Good","Good",0,55,"Good"
"432","24970","all","6-15",2022,"government","combined",56.8,"2022_all_6-15",24970,"Monash (C)","Monash",1,"Good","Good",0,111,"Good"
"433","24970","all","6-15",2022,"government","combined",54.3,"2022_all_6-15",24970,"Monash (C)","Monash",1,"Good","Good",0,111,"Good"
"434","25060","all","6-15",2021,"government","combined",61.5,"2021_all_6-15",25060,"Moonee Valley (C)","Moonee Valley",1,"Good","Good",0,62,"Good"
"435","25060","all","6-15",2022,"government","combined",43.7,"2022_all_6-15",25060,"Moonee Valley (C)","Moonee Valley",1,"Good","Good",0,89,"Good"
"436","25060","all","6-15",2022,"government","combined",45.1,"2022_all_6-15",25060,"Moonee Valley (C)","Moonee Valley",1,"Good","Good",0,89,"Good"
"437","25150",NA,NA,NA,NA,NA,NA,NA,25150,"Moorabool (S)","Moorabool",1,"Good","Good",0,NA,"Good"
"438","25250","all","6-15",2021,"government","combined",27.7,"2021_all_6-15",25250,"Moreland (C)","Moreland",1,"Good","Good",0,28,"Good"
"439","25250","all","6-15",2022,"government","combined",31.5,"2022_all_6-15",25250,"Moreland (C)","Moreland",1,"Good","Good",0,62,"Good"
"440","25250","all","6-15",2022,"government","combined",30.1,"2022_all_6-15",25250,"Moreland (C)","Moreland",1,"Good","Good",0,62,"Good"
"441","25340","all","6-15",2021,"government","combined",57.5,"2021_all_6-15",25340,"Mornington Peninsula (S)","Mornington Peninsula",1,"Good","Good",0,58,"Good"
"442","25340","all","6-15",2022,"government","combined",44.3,"2022_all_6-15",25340,"Mornington Peninsula (S)","Mornington Peninsula",1,"Good","Good",0,86,"Good"
"443","25340","all","6-15",2022,"government","combined",42.1,"2022_all_6-15",25340,"Mornington Peninsula (S)","Mornington Peninsula",1,"Good","Good",0,86,"Good"
"444","25430",NA,NA,NA,NA,NA,NA,NA,25430,"Mount Alexander (S)","Mount Alexander",1,"Good","Good",0,NA,"Good"
"445","25490","all","6-15",2021,"government","combined",73.7,"2021_all_6-15",25490,"Moyne (S)","Moyne",1,"Good","Good",0,74,"Good"
"446","25490","all","6-15",2022,"government","combined",53.8,"2022_all_6-15",25490,"Moyne (S)","Moyne",1,"Good","Good",0,113,"Good"
"447","25490","all","6-15",2022,"government","combined",59.5,"2022_all_6-15",25490,"Moyne (S)","Moyne",1,"Good","Good",0,113,"Good"
"448","25620",NA,NA,NA,NA,NA,NA,NA,25620,"Murrindindi (S)","Murrindindi",1,"Good","Good",0,NA,"Good"
"449","25710","all","6-15",2021,"government","combined",62.3,"2021_all_6-15",25710,"Nillumbik (S)","Nillumbik",1,"Good","Good",0,62,"Good"
"450","25710","all","6-15",2022,"government","combined",38.1,"2022_all_6-15",25710,"Nillumbik (S)","Nillumbik",1,"Good","Good",0,77,"Good"
"451","25710","all","6-15",2022,"government","combined",39,"2022_all_6-15",25710,"Nillumbik (S)","Nillumbik",1,"Good","Good",0,77,"Good"
"452","25810","all","6-15",2021,"government","combined",39.4,"2021_all_6-15",25810,"Northern Grampians (S)","Northern Grampians",1,"Good","Good",0,39,"Good"
"453","25810","all","6-15",2022,"government","combined",26.3,"2022_all_6-15",25810,"Northern Grampians (S)","Northern Grampians",1,"Good","Good",0,60,"Good"
"454","25810","all","6-15",2022,"government","combined",33.9,"2022_all_6-15",25810,"Northern Grampians (S)","Northern Grampians",1,"Good","Good",0,60,"Good"
"455","25900","all","6-15",2021,"government","combined",67.5,"2021_all_6-15",25900,"Port Phillip (C)","Port Phillip",1,"Good","Good",0,68,"Good"
"456","25900","all","6-15",2022,"government","combined",50.6,"2022_all_6-15",25900,"Port Phillip (C)","Port Phillip",1,"Good","Good",0,100,"Good"
"457","25900","all","6-15",2022,"government","combined",49,"2022_all_6-15",25900,"Port Phillip (C)","Port Phillip",1,"Good","Good",0,100,"Good"
"458","25990",NA,NA,NA,NA,NA,NA,NA,25990,"Pyrenees (S)","Pyrenees",1,"Good","Good",0,NA,"Good"
"459","26080",NA,NA,NA,NA,NA,NA,NA,26080,"Queenscliffe (B)","Queenscliffe",1,"Good","Good",0,NA,"Good"
"460","26170","all","6-15",2021,"government","combined",49.2,"2021_all_6-15",26170,"South Gippsland (S)","South Gippsland",1,"Good","Good",0,49,"Good"
"461","26170","all","6-15",2022,"government","combined",35.5,"2022_all_6-15",26170,"South Gippsland (S)","South Gippsland",1,"Good","Good",0,66,"Good"
"462","26170","all","6-15",2022,"government","combined",30.9,"2022_all_6-15",26170,"South Gippsland (S)","South Gippsland",1,"Good","Good",0,66,"Good"
"463","26260","all","6-15",2021,"government","combined",63.4,"2021_all_6-15",26260,"Southern Grampians (S)","Southern Grampians",1,"Good","Good",0,63,"Good"
"464","26260","all","6-15",2022,"government","combined",51.2,"2022_all_6-15",26260,"Southern Grampians (S)","Southern Grampians",1,"Good","Good",0,85,"Good"
"465","26260","all","6-15",2022,"government","combined",33.6,"2022_all_6-15",26260,"Southern Grampians (S)","Southern Grampians",1,"Good","Good",0,85,"Good"
"466","26350",NA,NA,NA,NA,NA,NA,NA,26350,"Stonnington (C)","Stonnington",1,"Good","Good",0,NA,"Good"
"467","26430",NA,NA,NA,NA,NA,NA,NA,26430,"Strathbogie (S)","Strathbogie",1,"Good","Good",0,NA,"Good"
"468","26490","all","6-15",2021,"government","combined",63.7,"2021_all_6-15",26490,"Surf Coast (S)","Surf Coast",1,"Good","Good",0,64,"Good"
"469","26490","all","6-15",2022,"government","combined",31.9,"2022_all_6-15",26490,"Surf Coast (S)","Surf Coast",1,"Good","Good",0,67,"Good"
"470","26490","all","6-15",2022,"government","combined",34.8,"2022_all_6-15",26490,"Surf Coast (S)","Surf Coast",1,"Good","Good",0,67,"Good"
"471","26610","all","6-15",2021,"government","combined",45.1,"2021_all_6-15",26610,"Swan Hill (RC)","Swan Hill",1,"Good","Good",0,45,"Good"
"472","26610","all","6-15",2022,"government","combined",32.9,"2022_all_6-15",26610,"Swan Hill (RC)","Swan Hill",1,"Good","Good",0,64,"Good"
"473","26610","all","6-15",2022,"government","combined",31.2,"2022_all_6-15",26610,"Swan Hill (RC)","Swan Hill",1,"Good","Good",0,64,"Good"
"474","26670","all","6-15",2021,"government","combined",39.9,"2021_all_6-15",26670,"Towong (S)","Towong",1,"Good","Good",0,40,"Good"
"475","26670","all","6-15",2022,"government","combined",18.9,"2022_all_6-15",26670,"Towong (S)","Towong",1,"Good","Good",0,64,"Good"
"476","26670","all","6-15",2022,"government","combined",44.6,"2022_all_6-15",26670,"Towong (S)","Towong",1,"Good","Good",0,64,"Good"
"477","26700","all","6-15",2021,"government","combined",54.9,"2021_all_6-15",26700,"Wangaratta (RC)","Wangaratta",1,"Good","Good",0,55,"Good"
"478","26700","all","6-15",2022,"government","combined",41.8,"2022_all_6-15",26700,"Wangaratta (RC)","Wangaratta",1,"Good","Good",0,83,"Good"
"479","26700","all","6-15",2022,"government","combined",40.8,"2022_all_6-15",26700,"Wangaratta (RC)","Wangaratta",1,"Good","Good",0,83,"Good"
"480","26730","all","6-15",2021,"government","combined",64.9,"2021_all_6-15",26730,"Warrnambool (C)","Warrnambool",1,"Good","Good",0,65,"Good"
"481","26730","all","6-15",2022,"government","combined",50.7,"2022_all_6-15",26730,"Warrnambool (C)","Warrnambool",1,"Good","Good",0,92,"Good"
"482","26730","all","6-15",2022,"government","combined",40.8,"2022_all_6-15",26730,"Warrnambool (C)","Warrnambool",1,"Good","Good",0,92,"Good"
"483","26810","all","6-15",2021,"government","combined",46.4,"2021_all_6-15",26810,"Wellington (S)","Wellington",1,"Good","Good",0,46,"Good"
"484","26810","all","6-15",2022,"government","combined",31.9,"2022_all_6-15",26810,"Wellington (S)","Wellington",1,"Good","Good",0,75,"Good"
"485","26810","all","6-15",2022,"government","combined",43.5,"2022_all_6-15",26810,"Wellington (S)","Wellington",1,"Good","Good",0,75,"Good"
"486","26890","all","6-15",2021,"government","combined",69.9,"2021_all_6-15",26890,"West Wimmera (S)","West Wimmera",1,"Good","Good",0,70,"Good"
"487","26890","all","6-15",2022,"government","combined",49.3,"2022_all_6-15",26890,"West Wimmera (S)","West Wimmera",1,"Good","Good",0,91,"Good"
"488","26890","all","6-15",2022,"government","combined",42,"2022_all_6-15",26890,"West Wimmera (S)","West Wimmera",1,"Good","Good",0,91,"Good"
"489","26980","all","6-15",2021,"government","combined",75,"2021_all_6-15",26980,"Whitehorse (C)","Whitehorse",1,"Good","Good",0,75,"Good"
"490","26980","all","6-15",2022,"government","combined",65.2,"2022_all_6-15",26980,"Whitehorse (C)","Whitehorse",1,"Good","Good",0,131,"Good"
"491","26980","all","6-15",2022,"government","combined",65.4,"2022_all_6-15",26980,"Whitehorse (C)","Whitehorse",1,"Good","Good",0,131,"Good"
"492","27070","all","6-15",2021,"government","combined",66.8,"2021_all_6-15",27070,"Whittlesea (C)","Whittlesea",1,"Good","Good",0,67,"Good"
"493","27070","all","6-15",2022,"government","combined",47.3,"2022_all_6-15",27070,"Whittlesea (C)","Whittlesea",1,"Good","Good",0,95,"Good"
"494","27070","all","6-15",2022,"government","combined",47.7,"2022_all_6-15",27070,"Whittlesea (C)","Whittlesea",1,"Good","Good",0,95,"Good"
"495","27170","all","6-15",2021,"government","combined",54.5,"2021_all_6-15",27170,"Wodonga (C)","Wodonga",1,"Good","Good",0,54,"Good"
"496","27170","all","6-15",2022,"government","combined",47.6,"2022_all_6-15",27170,"Wodonga (C)","Wodonga",1,"Good","Good",0,96,"Good"
"497","27170","all","6-15",2022,"government","combined",48.3,"2022_all_6-15",27170,"Wodonga (C)","Wodonga",1,"Good","Good",0,96,"Good"
"498","27260","all","6-15",2021,"government","combined",71.6,"2021_all_6-15",27260,"Wyndham (C)","Wyndham",1,"Good","Good",0,72,"Good"
"499","27260","all","6-15",2022,"government","combined",50.6,"2022_all_6-15",27260,"Wyndham (C)","Wyndham",1,"Good","Good",0,105,"Good"
"500","27260","all","6-15",2022,"government","combined",54.7,"2022_all_6-15",27260,"Wyndham (C)","Wyndham",1,"Good","Good",0,105,"Good"
"501","27350","all","6-15",2021,"government","combined",67.8,"2021_all_6-15",27350,"Yarra (C)","Yarra",1,"Good","Good",0,68,"Good"
"502","27350","all","6-15",2022,"government","combined",48.3,"2022_all_6-15",27350,"Yarra (C)","Yarra",1,"Good","Good",0,97,"Good"
"503","27350","all","6-15",2022,"government","combined",48.7,"2022_all_6-15",27350,"Yarra (C)","Yarra",1,"Good","Good",0,97,"Good"
"504","27450","all","6-15",2021,"government","combined",53.1,"2021_all_6-15",27450,"Yarra Ranges (S)","Yarra Ranges",1,"Good","Good",0,53,"Good"
"505","27450","all","6-15",2022,"government","combined",40.9,"2022_all_6-15",27450,"Yarra Ranges (S)","Yarra Ranges",1,"Good","Good",0,75,"Good"
"506","27450","all","6-15",2022,"government","combined",33.7,"2022_all_6-15",27450,"Yarra Ranges (S)","Yarra Ranges",1,"Good","Good",0,75,"Good"
"507","27630","all","6-15",2021,"government","combined",62.5,"2021_all_6-15",27630,"Yarriambiack (S)","Yarriambiack",1,"Good","Good",0,62,"Good"
"508","27630","all","6-15",2022,"government","combined",50.8,"2022_all_6-15",27630,"Yarriambiack (S)","Yarriambiack",1,"Good","Good",0,93,"Good"
"509","27630","all","6-15",2022,"government","combined",42,"2022_all_6-15",27630,"Yarriambiack (S)","Yarriambiack",1,"Good","Good",0,93,"Good"
"510","29399",NA,NA,NA,NA,NA,NA,NA,29399,"Unincorporated Vic","Unincorporated Vic",1,"Good","Good",0,NA,"Good"
"511","29499",NA,NA,NA,NA,NA,NA,NA,29499,"No usual address (Vic.)","No usual address (Vic.)",1,"Good","Good",0,NA,"Good"
"512","29799",NA,NA,NA,NA,NA,NA,NA,29799,"Migratory - Offshore - Shipping (Vic.)","Migratory - Offshore - Shipping (Vic.)",1,"Good","Good",0,NA,"Good"
"513","30250","all","6-15",2021,"government","combined",9.7,"2021_all_6-15",30250,"Aurukun (S)","Aurukun",1,"Good","Good",0,10,"Good"
"514","30250","all","6-15",2022,"government","combined",2.8,"2022_all_6-15",30250,"Aurukun (S)","Aurukun",1,"Good","Good",0,5,"Good"
"515","30250","all","6-15",2022,"government","combined",2.5,"2022_all_6-15",30250,"Aurukun (S)","Aurukun",1,"Good","Good",0,5,"Good"
"516","30300","all","6-15",2021,"government","combined",37.8,"2021_all_6-15",30300,"Balonne (S)","Balonne",1,"Good","Good",0,38,"Good"
"517","30300","all","6-15",2022,"government","combined",29.3,"2022_all_6-15",30300,"Balonne (S)","Balonne",1,"Good","Good",0,53,"Good"
"518","30300","all","6-15",2022,"government","combined",24.1,"2022_all_6-15",30300,"Balonne (S)","Balonne",1,"Good","Good",0,53,"Good"
"519","30370","all","6-15",2021,"government","combined",51.3,"2021_all_6-15",30370,"Banana (S)","Banana",1,"Good","Good",0,51,"Good"
"520","30370","all","6-15",2022,"government","combined",45.1,"2022_all_6-15",30370,"Banana (S)","Banana",1,"Good","Good",0,85,"Good"
"521","30370","all","6-15",2022,"government","combined",39.6,"2022_all_6-15",30370,"Banana (S)","Banana",1,"Good","Good",0,85,"Good"
"522","30410","all","6-15",2021,"government","combined",59.5,"2021_all_6-15",30410,"Barcaldine (R)","Barcaldine",1,"Good","Good",0,60,"Good"
"523","30410","all","6-15",2022,"government","combined",38.7,"2022_all_6-15",30410,"Barcaldine (R)","Barcaldine",1,"Good","Good",0,83,"Good"
"524","30410","all","6-15",2022,"government","combined",44.6,"2022_all_6-15",30410,"Barcaldine (R)","Barcaldine",1,"Good","Good",0,83,"Good"
"525","30450",NA,NA,NA,NA,NA,NA,NA,30450,"Barcoo (S)","Barcoo",1,"Good","Good",0,NA,"Good"
"526","30760","all","6-15",2021,"government","combined",38.2,"2021_all_6-15",30760,"Blackall-Tambo (R)","Blackall Tambo",1,"Good","Good",0,38,"Good"
"527","30760","all","6-15",2022,"government","combined",30.8,"2022_all_6-15",30760,"Blackall-Tambo (R)","Blackall Tambo",1,"Good","Good",0,56,"Good"
"528","30760","all","6-15",2022,"government","combined",24.9,"2022_all_6-15",30760,"Blackall-Tambo (R)","Blackall Tambo",1,"Good","Good",0,56,"Good"
"529","30900",NA,NA,NA,NA,NA,NA,NA,30900,"Boulia (S)","Boulia",1,"Good","Good",0,NA,"Good"
"530","31000","all","6-15",2021,"government","combined",69.4,"2021_all_6-15",31000,"Brisbane (C)","Brisbane",1,"Good","Good",0,69,"Good"
"531","31000","all","6-15",2022,"government","combined",55,"2022_all_6-15",31000,"Brisbane (C)","Brisbane",1,"Good","Good",0,110,"Good"
"532","31000","all","6-15",2022,"government","combined",55.4,"2022_all_6-15",31000,"Brisbane (C)","Brisbane",1,"Good","Good",0,110,"Good"
"533","31750",NA,NA,NA,NA,NA,NA,NA,31750,"Bulloo (S)","Bulloo",1,"Good","Good",0,NA,"Good"
"534","31820","all","6-15",2021,"government","combined",55.3,"2021_all_6-15",31820,"Bundaberg (R)","Bundaberg",1,"Good","Good",0,55,"Good"
"535","31820","all","6-15",2022,"government","combined",34.8,"2022_all_6-15",31820,"Bundaberg (R)","Bundaberg",1,"Good","Good",0,78,"Good"
"536","31820","all","6-15",2022,"government","combined",43.6,"2022_all_6-15",31820,"Bundaberg (R)","Bundaberg",1,"Good","Good",0,78,"Good"
"537","31900","all","6-15",2021,"government","combined",44.7,"2021_all_6-15",31900,"Burdekin (S)","Burdekin",1,"Good","Good",0,45,"Good"
"538","31900","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",31900,"Burdekin (S)","Burdekin",1,"Good","Good",0,89,"Good"
"539","31900","all","6-15",2022,"government","combined",46.1,"2022_all_6-15",31900,"Burdekin (S)","Burdekin",1,"Good","Good",0,89,"Good"
"540","31950",NA,NA,NA,NA,NA,NA,NA,31950,"Burke (S)","Burke",1,"Good","Good",0,NA,"Good"
"541","32080","all","6-15",2021,"government","combined",56.9,"2021_all_6-15",32080,"Cairns (R)","Cairns",1,"Good","Good",0,57,"Good"
"542","32080","all","6-15",2022,"government","combined",46.8,"2022_all_6-15",32080,"Cairns (R)","Cairns",1,"Good","Good",0,91,"Good"
"543","32080","all","6-15",2022,"government","combined",44.1,"2022_all_6-15",32080,"Cairns (R)","Cairns",1,"Good","Good",0,91,"Good"
"544","32250","all","6-15",2021,"government","combined",16.7,"2021_all_6-15",32250,"Carpentaria (S)","Carpentaria",1,"Good","Good",0,17,"Good"
"545","32250","all","6-15",2022,"government","combined",16.6,"2022_all_6-15",32250,"Carpentaria (S)","Carpentaria",1,"Good","Good",0,31,"Good"
"546","32250","all","6-15",2022,"government","combined",14.3,"2022_all_6-15",32250,"Carpentaria (S)","Carpentaria",1,"Good","Good",0,31,"Good"
"547","32260","all","6-15",2022,"government","combined",29.2,"2022_all_6-15",32260,"Cassowary Coast (R)","Cassowary Coast",1,"Good","Good",0,66,"Good"
"548","32260","all","6-15",2022,"government","combined",37,"2022_all_6-15",32260,"Cassowary Coast (R)","Cassowary Coast",1,"Good","Good",0,66,"Good"
"549","32270","all","6-15",2021,"government","combined",72.6,"2021_all_6-15",32270,"Central Highlands (R) (Qld)","Central Highlands (Qld)",1,"Good","Good",0,73,"Good"
"550","32270","all","6-15",2022,"government","combined",39.2,"2022_all_6-15",32270,"Central Highlands (R) (Qld)","Central Highlands (Qld)",1,"Good","Good",0,87,"Good"
"551","32270","all","6-15",2022,"government","combined",48.2,"2022_all_6-15",32270,"Central Highlands (R) (Qld)","Central Highlands (Qld)",1,"Good","Good",0,87,"Good"
"552","32310",NA,NA,NA,NA,NA,NA,NA,32310,"Charters Towers (R)","Charters Towers",1,"Good","Good",0,NA,"Good"
"553","32330",NA,NA,NA,NA,NA,NA,NA,32330,"Cherbourg (S)","Cherbourg",1,"Good","Good",0,NA,"Good"
"554","32450","all","6-15",2021,"government","combined",30.7,"2021_all_6-15",32450,"Cloncurry (S)","Cloncurry",1,"Good","Good",0,31,"Good"
"555","32450","all","6-15",2022,"government","combined",30.7,"2022_all_6-15",32450,"Cloncurry (S)","Cloncurry",1,"Good","Good",0,56,"Good"
"556","32450","all","6-15",2022,"government","combined",25.4,"2022_all_6-15",32450,"Cloncurry (S)","Cloncurry",1,"Good","Good",0,56,"Good"
"557","32500","all","6-15",2021,"government","combined",35.9,"2021_all_6-15",32500,"Cook (S)","Cook",0.9968852,"Good","Good",0,36,"Good"
"558","32500","all","6-15",2022,"government","combined",33.9,"2022_all_6-15",32500,"Cook (S)","Cook",0.9968852,"Good","Good",0,65,"Good"
"559","32500","all","6-15",2022,"government","combined",30.7,"2022_all_6-15",32500,"Cook (S)","Cook",0.9968852,"Good","Good",0,65,"Good"
"560","32600",NA,NA,NA,NA,NA,NA,NA,32600,"Croydon (S)","Croydon",1,"Good","Good",0,NA,"Good"
"561","32750",NA,NA,NA,NA,NA,NA,NA,32750,"Diamantina (S)","Diamantina",1,"Good","Good",0,NA,"Good"
"562","32770","all","6-15",2021,"government","combined",14,"2021_all_6-15",32770,"Doomadgee (S)","Doomadgee",1,"Good","Good",0,14,"Good"
"563","32770","all","6-15",2022,"government","combined",4.6,"2022_all_6-15",32770,"Doomadgee (S)","Doomadgee",1,"Good","Good",0,9,"Good"
"564","32770","all","6-15",2022,"government","combined",4.7,"2022_all_6-15",32770,"Doomadgee (S)","Doomadgee",1,"Good","Good",0,9,"Good"
"565","32810",NA,NA,NA,NA,NA,NA,NA,32810,"Douglas (S)","Douglas",1,"Good","Good",0,NA,"Good"
"566","33100",NA,NA,NA,NA,NA,NA,NA,33100,"Etheridge (S)","Etheridge",1,"Good","Good",0,NA,"Good"
"567","33200","all","6-15",2021,"government","combined",51.1,"2021_all_6-15",33200,"Flinders (S) (Qld)","Flinders (Qld)",1,"Good","Good",0,51,"Good"
"568","33200","all","6-15",2022,"government","combined",37.2,"2022_all_6-15",33200,"Flinders (S) (Qld)","Flinders (Qld)",1,"Good","Good",0,70,"Good"
