"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"26189","509021237","3-6","female","2019",27,50902
"26190","509021237","3-6",NA,"2019",0,50902
"26191","509021238","3-6","male","2019",33,50902
"26192","509021238","3-6","female","2019",38,50902
"26193","509021238","3-6",NA,"2019",0,50902
"26194","509021239","3-6","male","2019",60,50902
"26195","509021239","3-6","female","2019",61,50902
"26196","509021239","3-6",NA,"2019",0,50902
"26197","509021240","3-6","male","2019",41,50902
"26198","509021240","3-6","female","2019",46,50902
"26199","509021240","3-6",NA,"2019",0,50902
"26200","509021241","3-6","male","2019",48,50902
"26201","509021241","3-6","female","2019",28,50902
"26202","509021241","3-6",NA,"2019",0,50902
"26203","509021242","3-6","male","2019",15,50902
"26204","509021242","3-6","female","2019",24,50902
"26205","509021242","3-6",NA,"2019",0,50902
"26206","509021243","3-6","male","2019",110,50902
"26207","509021243","3-6","female","2019",85,50902
"26208","509021243","3-6",NA,"2019",0,50902
"26209","509021244","3-6","male","2019",25,50902
"26210","509021244","3-6","female","2019",34,50902
"26211","509021244","3-6",NA,"2019",0,50902
"26212","509021245","3-6","male","2019",39,50902
"26213","509021245","3-6","female","2019",32,50902
"26214","509021245","3-6",NA,"2019",0,50902
"26215","509031246","3-6","male","2019",38,50903
"26216","509031246","3-6","female","2019",35,50903
"26217","509031246","3-6",NA,"2019",0,50903
"26218","509031247","3-6","male","2019",54,50903
"26219","509031247","3-6","female","2019",43,50903
"26220","509031247","3-6",NA,"2019",0,50903
"26221","509031248","3-6","male","2019",25,50903
"26222","509031248","3-6","female","2019",26,50903
"26223","509031248","3-6",NA,"2019",0,50903
"26224","509031249","3-6","male","2019",45,50903
"26225","509031249","3-6","female","2019",36,50903
"26226","509031249","3-6",NA,"2019",0,50903
"26227","509031250","3-6","male","2019",31,50903
"26228","509031250","3-6","female","2019",40,50903
"26229","509031250","3-6",NA,"2019",0,50903
"26230","510011262","3-6","male","2019",168,51001
"26231","510011262","3-6","female","2019",152,51001
"26232","510011262","3-6",NA,"2019",0,51001
"26233","510011263","3-6","male","2019",68,51001
"26234","510011263","3-6","female","2019",58,51001
"26235","510011263","3-6",NA,"2019",0,51001
"26236","510011264","3-6","male","2019",31,51001
"26237","510011264","3-6","female","2019",31,51001
"26238","510011264","3-6",NA,"2019",0,51001
"26239","510011265","3-6","male","2019",85,51001
"26240","510011265","3-6","female","2019",83,51001
"26241","510011265","3-6",NA,"2019",0,51001
"26242","510011266","3-6","male","2019",4,51001
"26243","510011266","3-6","female","2019",3,51001
"26244","510011266","3-6",NA,"2019",0,51001
"26245","510021267","3-6","male","2019",7,51002
"26246","510021267","3-6","female","2019",6,51002
"26247","510021267","3-6",NA,"2019",0,51002
"26248","510021268","3-6","male","2019",64,51002
"26249","510021268","3-6","female","2019",78,51002
"26250","510021268","3-6",NA,"2019",0,51002
"26251","510021269","3-6","male","2019",62,51002
"26252","510021269","3-6","female","2019",64,51002
"26253","510021269","3-6",NA,"2019",0,51002
"26254","510021270","3-6","male","2019",130,51002
"26255","510021270","3-6","female","2019",105,51002
"26256","510021270","3-6",NA,"2019",0,51002
"26257","510031271","3-6","male","2019",100,51003
"26258","510031271","3-6","female","2019",82,51003
"26259","510031271","3-6",NA,"2019",0,51003
"26260","510031272","3-6","male","2019",271,51003
"26261","510031272","3-6","female","2019",277,51003
"26262","510031272","3-6",NA,"2019",0,51003
"26263","510031273","3-6","male","2019",50,51003
"26264","510031273","3-6","female","2019",59,51003
"26265","510031273","3-6",NA,"2019",0,51003
"26266","511011274","3-6","male","2019",116,51101
"26267","511011274","3-6","female","2019",100,51101
"26268","511011274","3-6",NA,"2019",0,51101
"26269","511011275","3-6","male","2019",27,51101
"26270","511011275","3-6","female","2019",30,51101
"26271","511011275","3-6",NA,"2019",0,51101
"26272","511021276","3-6","male","2019",34,51102
"26273","511021276","3-6","female","2019",48,51102
"26274","511021276","3-6",NA,"2019",0,51102
"26275","511021277","3-6","male","2019",29,51102
"26276","511021277","3-6","female","2019",31,51102
"26277","511021277","3-6",NA,"2019",0,51102
"26278","511031278","3-6","male","2019",77,51103
"26279","511031278","3-6","female","2019",80,51103
"26280","511031278","3-6",NA,"2019",0,51103
"26281","511031279","3-6","male","2019",169,51103
"26282","511031279","3-6","female","2019",147,51103
"26283","511031279","3-6",NA,"2019",0,51103
"26284","511031280","3-6","male","2019",131,51103
"26285","511031280","3-6","female","2019",123,51103
"26286","511031280","3-6",NA,"2019",0,51103
"26287","511031281","3-6","male","2019",0,51103
"26288","511031281","3-6","female","2019",0,51103
"26289","511031281","3-6",NA,"2019",0,51103
"26290","511031282","3-6","male","2019",41,51103
"26291","511031282","3-6","female","2019",40,51103
"26292","511031282","3-6",NA,"2019",0,51103
"26293","511031283","3-6","male","2019",25,51103
"26294","511031283","3-6","female","2019",30,51103
"26295","511031283","3-6",NA,"2019",0,51103
"26296","511031284","3-6","male","2019",0,51103
"26297","511031284","3-6","female","2019",0,51103
"26298","511031284","3-6",NA,"2019",0,51103
"26299","511041285","3-6","male","2019",84,51104
"26300","511041285","3-6","female","2019",92,51104
"26301","511041285","3-6",NA,"2019",0,51104
"26302","511041286","3-6","male","2019",77,51104
"26303","511041286","3-6","female","2019",79,51104
"26304","511041286","3-6",NA,"2019",0,51104
"26305","511041287","3-6","male","2019",107,51104
"26306","511041287","3-6","female","2019",108,51104
"26307","511041287","3-6",NA,"2019",0,51104
"26308","511041288","3-6","male","2019",116,51104
"26309","511041288","3-6","female","2019",114,51104
"26310","511041288","3-6",NA,"2019",0,51104
"26311","511041289","3-6","male","2019",30,51104
"26312","511041289","3-6","female","2019",17,51104
"26313","511041289","3-6",NA,"2019",0,51104
"26314","511041290","3-6","male","2019",19,51104
"26315","511041290","3-6","female","2019",12,51104
"26316","511041290","3-6",NA,"2019",0,51104
"26317","511041291","3-6","male","2019",27,51104
"26318","511041291","3-6","female","2019",30,51104
"26319","511041291","3-6",NA,"2019",0,51104
"26320","511041292","3-6","male","2019",45,51104
"26321","511041292","3-6","female","2019",31,51104
"26322","511041292","3-6",NA,"2019",0,51104
"26323","597979799","3-6","male","2019",0,59797
"26324","597979799","3-6","female","2019",0,59797
"26325","597979799","3-6",NA,"2019",0,59797
"26326","599999989","3-6","male","2019",0,NA
"26327","599999989","3-6","female","2019",0,NA
"26328","599999989","3-6",NA,"2019",0,NA
"26329","601011001","3-6","male","2019",99,60101
"26330","601011001","3-6","female","2019",80,60101
"26331","601011001","3-6",NA,"2019",0,60101
"26332","601011002","3-6","male","2019",95,60101
"26333","601011002","3-6","female","2019",79,60101
"26334","601011002","3-6",NA,"2019",0,60101
"26335","601011003","3-6","male","2019",67,60101
"26336","601011003","3-6","female","2019",73,60101
"26337","601011003","3-6",NA,"2019",0,60101
"26338","601021004","3-6","male","2019",64,60102
"26339","601021004","3-6","female","2019",67,60102
"26340","601021004","3-6",NA,"2019",0,60102
"26341","601021005","3-6","male","2019",167,60102
"26342","601021005","3-6","female","2019",138,60102
"26343","601021005","3-6",NA,"2019",0,60102
"26344","601021006","3-6","male","2019",37,60102
"26345","601021006","3-6","female","2019",48,60102
"26346","601021006","3-6",NA,"2019",0,60102
"26347","601021007","3-6","male","2019",137,60102
"26348","601021007","3-6","female","2019",126,60102
"26349","601021007","3-6",NA,"2019",0,60102
"26350","601021008","3-6","male","2019",98,60102
"26351","601021008","3-6","female","2019",78,60102
"26352","601021008","3-6",NA,"2019",0,60102
"26353","601021009","3-6","male","2019",56,60102
"26354","601021009","3-6","female","2019",47,60102
"26355","601021009","3-6",NA,"2019",0,60102
"26356","601021010","3-6","male","2019",30,60102
"26357","601021010","3-6","female","2019",27,60102
"26358","601021010","3-6",NA,"2019",0,60102
"26359","601021011","3-6","male","2019",106,60102
"26360","601021011","3-6","female","2019",102,60102
"26361","601021011","3-6",NA,"2019",0,60102
"26362","601021012","3-6","male","2019",0,60102
"26363","601021012","3-6","female","2019",0,60102
"26364","601021012","3-6",NA,"2019",0,60102
"26365","601031013","3-6","male","2019",47,60103
"26366","601031013","3-6","female","2019",37,60103
"26367","601031013","3-6",NA,"2019",0,60103
"26368","601031014","3-6","male","2019",61,60103
"26369","601031014","3-6","female","2019",74,60103
"26370","601031014","3-6",NA,"2019",0,60103
"26371","601031015","3-6","male","2019",89,60103
"26372","601031015","3-6","female","2019",101,60103
"26373","601031015","3-6",NA,"2019",0,60103
"26374","601031016","3-6","male","2019",46,60103
"26375","601031016","3-6","female","2019",56,60103
"26376","601031016","3-6",NA,"2019",0,60103
"26377","601031017","3-6","male","2019",94,60103
"26378","601031017","3-6","female","2019",114,60103
"26379","601031017","3-6",NA,"2019",0,60103
"26380","601031018","3-6","male","2019",56,60103
"26381","601031018","3-6","female","2019",42,60103
"26382","601031018","3-6",NA,"2019",0,60103
"26383","601031019","3-6","male","2019",72,60103
"26384","601031019","3-6","female","2019",42,60103
"26385","601031019","3-6",NA,"2019",0,60103
"26386","601031020","3-6","male","2019",69,60103
"26387","601031020","3-6","female","2019",69,60103
"26388","601031020","3-6",NA,"2019",0,60103
"26389","601031021","3-6","male","2019",47,60103
"26390","601031021","3-6","female","2019",44,60103
"26391","601031021","3-6",NA,"2019",0,60103
"26392","601041022","3-6","male","2019",164,60104
"26393","601041022","3-6","female","2019",157,60104
"26394","601041022","3-6",NA,"2019",0,60104
"26395","601041023","3-6","male","2019",137,60104
"26396","601041023","3-6","female","2019",138,60104
"26397","601041023","3-6",NA,"2019",0,60104
"26398","601041024","3-6","male","2019",98,60104
"26399","601041024","3-6","female","2019",119,60104
"26400","601041024","3-6",NA,"2019",0,60104
"26401","601041025","3-6","male","2019",0,60104
"26402","601041025","3-6","female","2019",0,60104
"26403","601041025","3-6",NA,"2019",0,60104
"26404","601041026","3-6","male","2019",21,60104
"26405","601041026","3-6","female","2019",31,60104
"26406","601041026","3-6",NA,"2019",0,60104
"26407","601051027","3-6","male","2019",41,60105
"26408","601051027","3-6","female","2019",32,60105
"26409","601051027","3-6",NA,"2019",0,60105
"26410","601051028","3-6","male","2019",108,60105
"26411","601051028","3-6","female","2019",121,60105
"26412","601051028","3-6",NA,"2019",0,60105
"26413","601051029","3-6","male","2019",61,60105
"26414","601051029","3-6","female","2019",43,60105
"26415","601051029","3-6",NA,"2019",0,60105
"26416","601051030","3-6","male","2019",78,60105
"26417","601051030","3-6","female","2019",55,60105
"26418","601051030","3-6",NA,"2019",0,60105
"26419","601051031","3-6","male","2019",114,60105
"26420","601051031","3-6","female","2019",114,60105
"26421","601051031","3-6",NA,"2019",0,60105
"26422","601051032","3-6","male","2019",80,60105
"26423","601051032","3-6","female","2019",80,60105
"26424","601051032","3-6",NA,"2019",0,60105
"26425","601051033","3-6","male","2019",80,60105
"26426","601051033","3-6","female","2019",51,60105
"26427","601051033","3-6",NA,"2019",0,60105
"26428","601061034","3-6","male","2019",90,60106
"26429","601061034","3-6","female","2019",94,60106
"26430","601061034","3-6",NA,"2019",0,60106
"26431","601061035","3-6","male","2019",108,60106
"26432","601061035","3-6","female","2019",110,60106
"26433","601061035","3-6",NA,"2019",0,60106
"26434","602011036","3-6","male","2019",31,60201
"26435","602011036","3-6","female","2019",19,60201
"26436","602011036","3-6",NA,"2019",0,60201
"26437","602011037","3-6","male","2019",67,60201
"26438","602011037","3-6","female","2019",61,60201
"26439","602011037","3-6",NA,"2019",0,60201
"26440","602011038","3-6","male","2019",38,60201
"26441","602011038","3-6","female","2019",37,60201
"26442","602011038","3-6",NA,"2019",0,60201
"26443","602011039","3-6","male","2019",60,60201
"26444","602011039","3-6","female","2019",54,60201
"26445","602011039","3-6",NA,"2019",0,60201
"26446","602011040","3-6","male","2019",44,60201
"26447","602011040","3-6","female","2019",39,60201
"26448","602011040","3-6",NA,"2019",0,60201
"26449","602011041","3-6","male","2019",95,60201
"26450","602011041","3-6","female","2019",83,60201
"26451","602011041","3-6",NA,"2019",0,60201
"26452","602011042","3-6","male","2019",56,60201
"26453","602011042","3-6","female","2019",59,60201
"26454","602011042","3-6",NA,"2019",0,60201
"26455","602011043","3-6","male","2019",50,60201
"26456","602011043","3-6","female","2019",48,60201
"26457","602011043","3-6",NA,"2019",0,60201
"26458","602011044","3-6","male","2019",77,60201
"26459","602011044","3-6","female","2019",64,60201
"26460","602011044","3-6",NA,"2019",0,60201
"26461","602011045","3-6","male","2019",32,60201
"26462","602011045","3-6","female","2019",44,60201
"26463","602011045","3-6",NA,"2019",0,60201
"26464","602011046","3-6","male","2019",81,60201
"26465","602011046","3-6","female","2019",75,60201
"26466","602011046","3-6",NA,"2019",0,60201
"26467","602011047","3-6","male","2019",54,60201
"26468","602011047","3-6","female","2019",40,60201
"26469","602011047","3-6",NA,"2019",0,60201
"26470","602011048","3-6","male","2019",55,60201
"26471","602011048","3-6","female","2019",46,60201
"26472","602011048","3-6",NA,"2019",0,60201
"26473","602011049","3-6","male","2019",58,60201
"26474","602011049","3-6","female","2019",49,60201
"26475","602011049","3-6",NA,"2019",0,60201
"26476","602011050","3-6","male","2019",39,60201
"26477","602011050","3-6","female","2019",41,60201
"26478","602011050","3-6",NA,"2019",0,60201
"26479","602011051","3-6","male","2019",42,60201
"26480","602011051","3-6","female","2019",39,60201
"26481","602011051","3-6",NA,"2019",0,60201
"26482","602011052","3-6","male","2019",43,60201
"26483","602011052","3-6","female","2019",54,60201
"26484","602011052","3-6",NA,"2019",0,60201
"26485","602021053","3-6","male","2019",33,60202
"26486","602021053","3-6","female","2019",34,60202
"26487","602021053","3-6",NA,"2019",0,60202
"26488","602021054","3-6","male","2019",38,60202
"26489","602021054","3-6","female","2019",33,60202
"26490","602021054","3-6",NA,"2019",0,60202
"26491","602021055","3-6","male","2019",58,60202
"26492","602021055","3-6","female","2019",39,60202
"26493","602021055","3-6",NA,"2019",0,60202
"26494","602021056","3-6","male","2019",53,60202
"26495","602021056","3-6","female","2019",37,60202
"26496","602021056","3-6",NA,"2019",0,60202
"26497","602021057","3-6","male","2019",41,60202
"26498","602021057","3-6","female","2019",30,60202
"26499","602021057","3-6",NA,"2019",0,60202
"26500","602031058","3-6","male","2019",46,60203
"26501","602031058","3-6","female","2019",31,60203
"26502","602031058","3-6",NA,"2019",0,60203
"26503","602031059","3-6","male","2019",55,60203
"26504","602031059","3-6","female","2019",63,60203
"26505","602031059","3-6",NA,"2019",0,60203
"26506","602031060","3-6","male","2019",54,60203
"26507","602031060","3-6","female","2019",24,60203
"26508","602031060","3-6",NA,"2019",0,60203
"26509","602031061","3-6","male","2019",31,60203
"26510","602031061","3-6","female","2019",20,60203
"26511","602031061","3-6",NA,"2019",0,60203
"26512","602031062","3-6","male","2019",54,60203
"26513","602031062","3-6","female","2019",44,60203
"26514","602031062","3-6",NA,"2019",0,60203
"26515","602031064","3-6","male","2019",58,60203
"26516","602031064","3-6","female","2019",39,60203
"26517","602031064","3-6",NA,"2019",0,60203
"26518","602031099","3-6","male","2019",13,60203
"26519","602031099","3-6","female","2019",8,60203
"26520","602031099","3-6",NA,"2019",0,60203
"26521","602031100","3-6","male","2019",58,60203
"26522","602031100","3-6","female","2019",58,60203
"26523","602031100","3-6",NA,"2019",0,60203
"26524","603011065","3-6","male","2019",0,60301
"26525","603011065","3-6","female","2019",0,60301
"26526","603011065","3-6",NA,"2019",0,60301
"26527","603011066","3-6","male","2019",31,60301
"26528","603011066","3-6","female","2019",22,60301
"26529","603011066","3-6",NA,"2019",0,60301
"26530","603011067","3-6","male","2019",77,60301
"26531","603011067","3-6","female","2019",88,60301
"26532","603011067","3-6",NA,"2019",0,60301
"26533","603011068","3-6","male","2019",0,60301
"26534","603011068","3-6","female","2019",0,60301
"26535","603011068","3-6",NA,"2019",0,60301
"26536","603021069","3-6","male","2019",16,60302
"26537","603021069","3-6","female","2019",16,60302
"26538","603021069","3-6",NA,"2019",0,60302
"26539","603021070","3-6","male","2019",33,60302
"26540","603021070","3-6","female","2019",56,60302
"26541","603021070","3-6",NA,"2019",0,60302
"26542","603021071","3-6","male","2019",29,60302
"26543","603021071","3-6","female","2019",35,60302
"26544","603021071","3-6",NA,"2019",0,60302
"26545","603021072","3-6","male","2019",97,60302
"26546","603021072","3-6","female","2019",102,60302
"26547","603021072","3-6",NA,"2019",0,60302
"26548","603031073","3-6","male","2019",0,60303
"26549","603031073","3-6","female","2019",0,60303
"26550","603031073","3-6",NA,"2019",0,60303
"26551","603031074","3-6","male","2019",38,60303
"26552","603031074","3-6","female","2019",42,60303
"26553","603031074","3-6",NA,"2019",0,60303
"26554","604011075","3-6","male","2019",46,60401
"26555","604011075","3-6","female","2019",32,60401
"26556","604011075","3-6",NA,"2019",0,60401
"26557","604011076","3-6","male","2019",37,60401
"26558","604011076","3-6","female","2019",35,60401
"26559","604011076","3-6",NA,"2019",0,60401
"26560","604011077","3-6","male","2019",34,60401
"26561","604011077","3-6","female","2019",29,60401
"26562","604011077","3-6",NA,"2019",0,60401
"26563","604011078","3-6","male","2019",86,60401
"26564","604011078","3-6","female","2019",56,60401
"26565","604011078","3-6",NA,"2019",0,60401
"26566","604011079","3-6","male","2019",66,60401
"26567","604011079","3-6","female","2019",62,60401
"26568","604011079","3-6",NA,"2019",0,60401
"26569","604011080","3-6","male","2019",48,60401
"26570","604011080","3-6","female","2019",42,60401
"26571","604011080","3-6",NA,"2019",0,60401
"26572","604011081","3-6","male","2019",28,60401
"26573","604011081","3-6","female","2019",41,60401
"26574","604011081","3-6",NA,"2019",0,60401
"26575","604011082","3-6","male","2019",71,60401
"26576","604011082","3-6","female","2019",67,60401
"26577","604011082","3-6",NA,"2019",0,60401
"26578","604011083","3-6","male","2019",44,60401
"26579","604011083","3-6","female","2019",30,60401
"26580","604011083","3-6",NA,"2019",0,60401
"26581","604011084","3-6","male","2019",72,60401
"26582","604011084","3-6","female","2019",50,60401
"26583","604011084","3-6",NA,"2019",0,60401
"26584","604021085","3-6","male","2019",156,60402
"26585","604021085","3-6","female","2019",141,60402
"26586","604021085","3-6",NA,"2019",0,60402
"26587","604021086","3-6","male","2019",37,60402
"26588","604021086","3-6","female","2019",33,60402
"26589","604021086","3-6",NA,"2019",0,60402
"26590","604021087","3-6","male","2019",38,60402
"26591","604021087","3-6","female","2019",33,60402
"26592","604021087","3-6",NA,"2019",0,60402
"26593","604021088","3-6","male","2019",34,60402
"26594","604021088","3-6","female","2019",40,60402
"26595","604021088","3-6",NA,"2019",0,60402
"26596","604021089","3-6","male","2019",41,60402
"26597","604021089","3-6","female","2019",43,60402
"26598","604021089","3-6",NA,"2019",0,60402
"26599","604021090","3-6","male","2019",33,60402
"26600","604021090","3-6","female","2019",28,60402
"26601","604021090","3-6",NA,"2019",0,60402
"26602","604021091","3-6","male","2019",30,60402
"26603","604021091","3-6","female","2019",35,60402
"26604","604021091","3-6",NA,"2019",0,60402
"26605","604021092","3-6","male","2019",31,60402
"26606","604021092","3-6","female","2019",27,60402
"26607","604021092","3-6",NA,"2019",0,60402
"26608","604031093","3-6","male","2019",0,60403
"26609","604031093","3-6","female","2019",0,60403
"26610","604031093","3-6",NA,"2019",0,60403
"26611","604031094","3-6","male","2019",58,60403
"26612","604031094","3-6","female","2019",43,60403
"26613","604031094","3-6",NA,"2019",0,60403
"26614","604031095","3-6","male","2019",39,60403
"26615","604031095","3-6","female","2019",40,60403
"26616","604031095","3-6",NA,"2019",0,60403
"26617","604031096","3-6","male","2019",34,60403
"26618","604031096","3-6","female","2019",41,60403
"26619","604031096","3-6",NA,"2019",0,60403
"26620","604031097","3-6","male","2019",29,60403
"26621","604031097","3-6","female","2019",33,60403
"26622","604031097","3-6",NA,"2019",0,60403
"26623","604031098","3-6","male","2019",0,60403
"26624","604031098","3-6","female","2019",0,60403
"26625","604031098","3-6",NA,"2019",0,60403
"26626","697979799","3-6","male","2019",0,69797
"26627","697979799","3-6","female","2019",0,69797
"26628","697979799","3-6",NA,"2019",0,69797
"26629","699999989","3-6","male","2019",0,NA
"26630","699999989","3-6","female","2019",0,NA
"26631","699999989","3-6",NA,"2019",0,NA
"26632","701011001","3-6","male","2019",0,70101
"26633","701011001","3-6","female","2019",0,70101
"26634","701011001","3-6",NA,"2019",0,70101
"26635","701011002","3-6","male","2019",27,70101
"26636","701011002","3-6","female","2019",31,70101
"26637","701011002","3-6",NA,"2019",0,70101
"26638","701011003","3-6","male","2019",0,70101
"26639","701011003","3-6","female","2019",0,70101
"26640","701011003","3-6",NA,"2019",0,70101
"26641","701011004","3-6","male","2019",27,70101
"26642","701011004","3-6","female","2019",39,70101
"26643","701011004","3-6",NA,"2019",0,70101
"26644","701011005","3-6","male","2019",37,70101
"26645","701011005","3-6","female","2019",42,70101
"26646","701011005","3-6",NA,"2019",0,70101
"26647","701011006","3-6","male","2019",24,70101
"26648","701011006","3-6","female","2019",18,70101
"26649","701011006","3-6",NA,"2019",0,70101
"26650","701011007","3-6","male","2019",28,70101
"26651","701011007","3-6","female","2019",34,70101
"26652","701011007","3-6",NA,"2019",0,70101
"26653","701011008","3-6","male","2019",27,70101
"26654","701011008","3-6","female","2019",32,70101
"26655","701011008","3-6",NA,"2019",0,70101
"26656","701011009","3-6","male","2019",33,70101
"26657","701011009","3-6","female","2019",24,70101
"26658","701011009","3-6",NA,"2019",0,70101
"26659","701021010","3-6","male","2019",35,70102
"26660","701021010","3-6","female","2019",20,70102
"26661","701021010","3-6",NA,"2019",0,70102
"26662","701021011","3-6","male","2019",39,70102
"26663","701021011","3-6","female","2019",29,70102
"26664","701021011","3-6",NA,"2019",0,70102
"26665","701021012","3-6","male","2019",12,70102
"26666","701021012","3-6","female","2019",11,70102
"26667","701021012","3-6",NA,"2019",0,70102
"26668","701021013","3-6","male","2019",41,70102
"26669","701021013","3-6","female","2019",30,70102
"26670","701021013","3-6",NA,"2019",0,70102
"26671","701021014","3-6","male","2019",0,70102
"26672","701021014","3-6","female","2019",0,70102
"26673","701021014","3-6",NA,"2019",0,70102
"26674","701021015","3-6","male","2019",0,70102
"26675","701021015","3-6","female","2019",0,70102
"26676","701021015","3-6",NA,"2019",0,70102
"26677","701021016","3-6","male","2019",22,70102
"26678","701021016","3-6","female","2019",20,70102
"26679","701021016","3-6",NA,"2019",0,70102
"26680","701021017","3-6","male","2019",0,70102
"26681","701021017","3-6","female","2019",0,70102
"26682","701021017","3-6",NA,"2019",0,70102
"26683","701021018","3-6","male","2019",20,70102
"26684","701021018","3-6","female","2019",21,70102
"26685","701021018","3-6",NA,"2019",0,70102
"26686","701021019","3-6","male","2019",58,70102
"26687","701021019","3-6","female","2019",49,70102
"26688","701021019","3-6",NA,"2019",0,70102
"26689","701021020","3-6","male","2019",50,70102
"26690","701021020","3-6","female","2019",57,70102
"26691","701021020","3-6",NA,"2019",0,70102
"26692","701021021","3-6","male","2019",108,70102
"26693","701021021","3-6","female","2019",108,70102
"26694","701021021","3-6",NA,"2019",0,70102
"26695","701021022","3-6","male","2019",44,70102
"26696","701021022","3-6","female","2019",39,70102
"26697","701021022","3-6",NA,"2019",0,70102
"26698","701021023","3-6","male","2019",24,70102
"26699","701021023","3-6","female","2019",21,70102
"26700","701021023","3-6",NA,"2019",0,70102
"26701","701021024","3-6","male","2019",21,70102
"26702","701021024","3-6","female","2019",21,70102
"26703","701021024","3-6",NA,"2019",0,70102
"26704","701021025","3-6","male","2019",42,70102
"26705","701021025","3-6","female","2019",35,70102
"26706","701021025","3-6",NA,"2019",0,70102
"26707","701021026","3-6","male","2019",23,70102
"26708","701021026","3-6","female","2019",39,70102
"26709","701021026","3-6",NA,"2019",0,70102
"26710","701021027","3-6","male","2019",27,70102
"26711","701021027","3-6","female","2019",25,70102
"26712","701021027","3-6",NA,"2019",0,70102
"26713","701021028","3-6","male","2019",14,70102
"26714","701021028","3-6","female","2019",13,70102
"26715","701021028","3-6",NA,"2019",0,70102
"26716","701021029","3-6","male","2019",25,70102
"26717","701021029","3-6","female","2019",17,70102
"26718","701021029","3-6",NA,"2019",0,70102
"26719","701021030","3-6","male","2019",33,70102
"26720","701021030","3-6","female","2019",38,70102
"26721","701021030","3-6",NA,"2019",0,70102
"26722","701031031","3-6","male","2019",24,70103
"26723","701031031","3-6","female","2019",29,70103
"26724","701031031","3-6",NA,"2019",0,70103
"26725","701031032","3-6","male","2019",106,70103
"26726","701031032","3-6","female","2019",103,70103
"26727","701031032","3-6",NA,"2019",0,70103
"26728","701031033","3-6","male","2019",0,70103
"26729","701031033","3-6","female","2019",0,70103
"26730","701031033","3-6",NA,"2019",0,70103
"26731","701031034","3-6","male","2019",24,70103
"26732","701031034","3-6","female","2019",38,70103
"26733","701031034","3-6",NA,"2019",0,70103
"26734","701031035","3-6","male","2019",47,70103
"26735","701031035","3-6","female","2019",52,70103
"26736","701031035","3-6",NA,"2019",0,70103
"26737","701041036","3-6","male","2019",42,70104
"26738","701041036","3-6","female","2019",34,70104
"26739","701041036","3-6",NA,"2019",0,70104
"26740","701041037","3-6","male","2019",34,70104
"26741","701041037","3-6","female","2019",30,70104
"26742","701041037","3-6",NA,"2019",0,70104
"26743","701041038","3-6","male","2019",63,70104
"26744","701041038","3-6","female","2019",59,70104
"26745","701041038","3-6",NA,"2019",0,70104
"26746","701041039","3-6","male","2019",44,70104
"26747","701041039","3-6","female","2019",45,70104
"26748","701041039","3-6",NA,"2019",0,70104
"26749","701041040","3-6","male","2019",41,70104
"26750","701041040","3-6","female","2019",35,70104
"26751","701041040","3-6",NA,"2019",0,70104
"26752","701041041","3-6","male","2019",65,70104
"26753","701041041","3-6","female","2019",71,70104
"26754","701041041","3-6",NA,"2019",0,70104
"26755","701041042","3-6","male","2019",100,70104
"26756","701041042","3-6","female","2019",84,70104
"26757","701041042","3-6",NA,"2019",0,70104
"26758","701041043","3-6","male","2019",130,70104
"26759","701041043","3-6","female","2019",122,70104
"26760","701041043","3-6",NA,"2019",0,70104
"26761","701041044","3-6","male","2019",43,70104
"26762","701041044","3-6","female","2019",40,70104
"26763","701041044","3-6",NA,"2019",0,70104
"26764","702011045","3-6","male","2019",61,70201
"26765","702011045","3-6","female","2019",57,70201
"26766","702011045","3-6",NA,"2019",0,70201
"26767","702011046","3-6","male","2019",70,70201
"26768","702011046","3-6","female","2019",55,70201
"26769","702011046","3-6",NA,"2019",0,70201
"26770","702011047","3-6","male","2019",62,70201
"26771","702011047","3-6","female","2019",60,70201
"26772","702011047","3-6",NA,"2019",0,70201
"26773","702011048","3-6","male","2019",82,70201
"26774","702011048","3-6","female","2019",47,70201
"26775","702011048","3-6",NA,"2019",0,70201
"26776","702011049","3-6","male","2019",27,70201
"26777","702011049","3-6","female","2019",24,70201
"26778","702011049","3-6",NA,"2019",0,70201
"26779","702011050","3-6","male","2019",11,70201
"26780","702011050","3-6","female","2019",8,70201
"26781","702011050","3-6",NA,"2019",0,70201
"26782","702011051","3-6","male","2019",16,70201
"26783","702011051","3-6","female","2019",20,70201
"26784","702011051","3-6",NA,"2019",0,70201
"26785","702011052","3-6","male","2019",19,70201
"26786","702011052","3-6","female","2019",16,70201
"26787","702011052","3-6",NA,"2019",0,70201
"26788","702011053","3-6","male","2019",0,70201
"26789","702011053","3-6","female","2019",0,70201
"26790","702011053","3-6",NA,"2019",0,70201
"26791","702011054","3-6","male","2019",30,70201
"26792","702011054","3-6","female","2019",36,70201
"26793","702011054","3-6",NA,"2019",0,70201
"26794","702021055","3-6","male","2019",0,70202
"26795","702021055","3-6","female","2019",0,70202
"26796","702021055","3-6",NA,"2019",0,70202
"26797","702021056","3-6","male","2019",38,70202
"26798","702021056","3-6","female","2019",38,70202
"26799","702021056","3-6",NA,"2019",0,70202
"26800","702031057","3-6","male","2019",28,70203
"26801","702031057","3-6","female","2019",25,70203
"26802","702031057","3-6",NA,"2019",0,70203
"26803","702031058","3-6","male","2019",32,70203
